,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
6,6.0,20-29,val/7.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
34,34.0,60-69,val/35.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
36,36.0,40-49,val/37.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
57,57.0,3-9,val/58.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
60,60.0,60-69,val/61.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
77,77.0,30-39,val/78.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
80,80.0,30-39,val/81.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
85,85.0,10-19,val/86.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
112,112.0,3-9,val/113.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
121,121.0,20-29,val/122.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
131,131.0,30-39,val/132.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
136,136.0,30-39,val/137.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
145,145.0,10-19,val/146.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
146,146.0,20-29,val/147.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
149,149.0,40-49,val/150.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
151,151.0,0-2,val/152.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
164,164.0,3-9,val/165.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
165,165.0,10-19,val/166.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
196,196.0,20-29,val/197.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
198,198.0,50-59,val/199.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
201,201.0,40-49,val/202.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
223,223.0,3-9,val/224.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
230,230.0,3-9,val/231.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
243,243.0,50-59,val/244.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
247,247.0,20-29,val/248.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
281,281.0,20-29,val/282.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
284,284.0,20-29,val/285.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
304,304.0,40-49,val/305.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
315,315.0,3-9,val/316.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
319,319.0,3-9,val/320.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
335,335.0,20-29,val/336.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
338,338.0,30-39,val/339.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
353,353.0,3-9,val/354.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
355,355.0,50-59,val/356.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
356,356.0,30-39,val/357.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
360,360.0,20-29,val/361.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
380,380.0,40-49,val/381.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
381,381.0,10-19,val/382.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
397,397.0,30-39,val/398.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
402,402.0,20-29,val/403.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
403,403.0,3-9,val/404.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
411,411.0,40-49,val/412.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
425,425.0,50-59,val/426.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
427,427.0,3-9,val/428.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
445,445.0,30-39,val/446.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
457,457.0,40-49,val/458.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
473,473.0,20-29,val/474.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
474,474.0,20-29,val/475.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
488,488.0,3-9,val/489.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
499,499.0,3-9,val/500.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
502,502.0,40-49,val/503.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
507,507.0,3-9,val/508.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
513,513.0,3-9,val/514.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
526,526.0,3-9,val/527.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
535,535.0,30-39,val/536.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
553,553.0,50-59,val/554.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
554,554.0,50-59,val/555.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
560,560.0,3-9,val/561.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
578,578.0,30-39,val/579.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
581,581.0,60-69,val/582.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
590,590.0,20-29,val/591.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
594,594.0,more than 70,val/595.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
605,605.0,10-19,val/606.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
606,606.0,30-39,val/607.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
615,615.0,30-39,val/616.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
618,618.0,50-59,val/619.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
619,619.0,20-29,val/620.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
632,632.0,3-9,val/633.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
655,655.0,40-49,val/656.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
660,660.0,30-39,val/661.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
665,665.0,10-19,val/666.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
668,668.0,30-39,val/669.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
