Age,AgeBinary,Gender,mh_disorder_current,yes:what_diagnosis?,maybe:whats_your_diag,mh_diagnos_professional,yes:condition_diagnosed,treatment
20,0,0,2,9,56,1,2,1
12,0,1,2,9,56,1,2,1
16,0,1,0,9,13,1,5,1
10,0,1,2,9,56,1,2,1
36,1,0,0,9,56,0,6,1
12,0,1,0,9,13,0,6,0
5,0,1,1,9,56,0,6,0
20,0,1,0,9,38,0,6,0
16,0,1,1,9,56,0,6,0
12,0,1,1,9,56,0,6,0
9,0,1,2,1,56,1,2,1
16,0,1,0,9,56,0,6,0
19,0,1,2,9,56,1,2,1
12,0,0,1,9,56,1,2,1
3,0,1,1,9,56,0,6,0
18,0,1,2,78,56,1,5,1
14,0,1,1,9,56,0,6,1
16,0,1,2,82,56,1,5,1
30,1,0,2,7,56,1,2,1
16,0,1,0,9,46,0,6,1
14,0,1,2,26,56,1,2,1
13,0,1,1,9,56,0,6,1
5,0,1,2,82,56,1,5,1
10,0,1,1,9,56,0,6,0
11,0,1,0,9,56,0,6,0
13,0,1,1,9,56,0,6,0
14,0,0,0,9,2,0,6,1
18,0,1,1,9,56,0,6,0
16,0,1,0,9,70,0,6,0
13,0,1,1,9,56,0,6,0
17,0,1,1,9,56,1,5,1
5,0,1,1,9,56,0,6,0
20,0,1,0,9,2,0,6,0
3,0,1,2,1,56,0,6,0
12,0,1,2,91,56,1,2,1
20,0,1,0,9,56,0,6,1
9,0,1,2,49,56,1,2,1
2,0,1,1,9,56,1,2,1
4,0,1,1,9,56,0,6,0
7,0,1,2,64,56,0,6,0
12,0,1,1,9,56,0,6,0
5,0,1,0,9,5,0,6,0
11,0,1,1,9,56,1,5,1
6,0,1,2,11,56,1,2,1
13,0,1,1,9,56,1,2,1
16,0,1,2,82,56,1,5,1
10,0,1,0,9,56,1,5,1
9,0,0,2,82,56,0,6,1
3,0,1,1,9,56,0,6,0
11,0,1,1,9,56,1,5,1
27,1,1,0,9,56,1,5,1
14,0,0,2,9,56,1,2,1
20,0,0,0,9,27,1,2,1
7,0,1,1,9,56,0,6,0
4,0,1,2,82,56,1,5,1
5,0,1,0,9,56,0,6,0
9,0,1,2,9,56,1,2,1
19,0,1,2,105,56,1,7,1
17,0,1,1,9,56,0,6,1
23,1,1,2,1,56,1,2,1
7,0,1,2,71,56,1,1,1
10,0,1,2,1,56,1,2,1
16,0,1,0,9,2,1,2,1
20,0,1,2,9,56,1,2,1
10,0,1,2,9,56,0,6,1
12,0,0,2,9,56,1,2,1
20,0,1,2,9,56,1,2,1
19,0,0,1,9,56,0,6,0
9,0,0,2,0,56,0,6,1
16,0,1,0,9,56,0,6,1
20,0,0,0,9,12,0,6,1
16,0,1,0,9,56,1,5,1
11,0,1,2,9,56,1,2,1
16,0,0,1,9,56,0,6,1
5,0,1,1,9,56,0,6,0
8,0,1,2,82,56,1,5,1
7,0,1,1,9,56,0,6,0
10,0,1,1,9,56,0,6,0
14,0,0,2,9,56,1,2,1
12,0,1,2,82,56,1,5,1
35,1,0,2,46,56,1,2,1
27,1,0,0,9,15,1,5,1
9,0,0,2,94,56,1,5,1
6,0,1,2,82,56,0,6,1
7,0,0,1,9,56,1,2,1
17,0,0,1,9,56,0,6,0
15,0,1,1,9,56,0,6,0
19,0,1,2,1,56,1,2,1
11,0,1,2,1,56,1,2,1
11,0,0,1,9,56,0,6,0
11,0,1,0,9,2,0,6,0
11,0,1,1,9,56,0,6,0
15,0,1,1,9,56,0,6,1
27,1,0,2,92,56,1,5,1
16,0,1,1,9,56,0,6,0
