mh_coverage_flag,mh_resources_provided,mh_anonimity_flag,mh_prod_impact,mh_medical_leave,mh_discussion_neg_impact,mh_family_hist,mh_disorder_past,Age,AgeBinary,Gender
3,1,0,3,3,1,2,0,21,1,1
3,1,0,3,2,0,2,2,9,0,0
1,1,1,3,0,0,1,1,4,0,1
3,0,0,3,3,0,2,2,31,1,1
1,1,1,3,4,2,2,2,17,0,1
3,0,0,3,0,0,2,1,9,0,1
3,2,1,3,5,2,2,0,20,0,1
3,1,0,3,3,0,2,2,36,1,0
3,2,2,3,3,0,2,2,20,0,1
3,2,2,3,2,1,2,1,14,0,0
0,2,0,3,5,1,2,2,7,0,1
3,2,2,3,5,0,2,2,17,0,1
1,2,0,3,3,0,1,1,14,0,1
1,0,0,3,4,2,2,2,19,0,1
3,1,0,3,3,0,1,2,20,0,1
0,1,0,3,3,1,1,1,17,0,1
3,1,0,3,3,0,2,2,8,0,1
3,0,0,3,2,2,1,1,16,0,1
1,1,0,3,4,0,0,2,13,0,1
0,2,2,3,5,1,0,1,29,1,1
1,1,0,3,2,1,1,2,24,1,1
3,1,0,3,3,0,1,2,40,1,1
0,0,0,3,4,0,0,2,26,1,1
3,0,2,3,1,0,2,0,25,1,1
0,1,0,3,3,1,2,1,13,0,1
3,0,0,3,1,0,0,1,25,1,1
3,0,0,3,2,0,2,2,31,1,1
3,1,0,1,3,0,0,1,24,1,1
3,1,0,3,3,0,1,0,21,1,1
3,2,0,3,2,0,2,2,21,1,1
0,0,0,3,2,0,2,2,21,1,1
0,0,0,3,0,0,1,1,17,0,1
3,1,0,3,4,2,0,0,10,0,1
2,0,0,3,0,2,2,2,32,1,1
2,0,0,3,4,2,2,0,10,0,1
1,2,2,3,3,1,2,2,10,0,1
1,1,0,3,4,2,2,2,8,0,0
0,1,0,3,4,2,1,1,11,0,1
0,1,0,3,0,2,1,1,9,0,1
3,2,2,3,4,2,1,2,34,1,1
1,1,1,3,3,2,2,2,19,0,1
3,2,0,3,1,0,2,2,21,1,0
3,0,0,3,5,0,0,1,17,0,1
3,1,0,3,4,2,2,1,15,0,1
2,2,0,3,4,2,0,1,22,1,1
1,1,0,3,5,0,1,2,14,0,1
3,1,0,3,0,2,2,2,13,0,0
3,1,0,3,5,0,0,0,6,0,1
1,1,0,3,0,0,1,1,15,0,1
0,0,0,3,3,1,0,1,6,0,1
3,1,0,1,3,0,0,1,15,0,1
3,1,0,3,3,0,1,1,18,0,1
3,1,0,2,3,0,1,0,29,1,1
0,0,0,3,1,0,1,1,16,0,1
3,1,0,3,5,1,2,2,11,0,1
0,0,0,3,2,2,1,1,16,0,1
3,1,2,3,1,1,2,0,7,0,0
3,1,0,3,2,1,1,1,33,1,1
0,0,0,3,3,1,2,2,22,1,1
1,1,0,3,0,2,0,1,3,0,1
3,1,0,3,3,0,2,2,2,0,1
1,1,0,3,5,0,0,1,7,0,1
3,1,0,3,4,2,1,2,16,0,1
0,1,0,3,3,1,2,2,7,0,1
3,1,2,3,5,1,1,1,7,0,1
3,1,0,3,3,0,2,2,25,1,1
3,1,0,3,3,0,2,1,26,1,1
3,1,0,3,3,0,2,2,14,0,1
3,1,0,3,3,0,1,2,9,0,1
0,1,2,3,3,1,1,0,12,0,1
0,1,0,3,0,2,2,2,12,0,1
1,1,0,3,3,1,2,2,14,0,1
3,0,2,3,3,1,2,2,5,0,0
2,1,0,3,0,0,2,1,9,0,1
0,0,0,3,2,1,0,2,12,0,0
3,0,2,3,5,1,1,2,16,0,0
3,0,0,3,0,1,1,1,12,0,1
2,1,0,3,3,1,2,2,10,0,1
3,2,2,3,1,0,0,0,6,0,1
1,1,0,3,0,2,2,1,17,0,1
3,1,0,3,3,0,2,2,36,1,0
0,0,0,3,3,1,2,0,7,0,1
3,1,0,3,0,0,1,0,15,0,1
1,1,1,3,1,2,2,1,10,0,1
1,1,0,3,3,2,1,2,18,0,1
0,0,0,3,3,0,1,1,26,1,1
3,1,0,2,3,0,0,0,25,1,1
1,1,1,3,4,2,2,2,7,0,0
3,0,2,3,0,0,2,0,9,0,1
3,0,0,3,2,2,2,0,13,0,1
3,2,2,3,3,1,1,2,36,1,1
3,0,2,3,5,0,1,2,17,0,1
1,1,1,3,5,1,1,0,9,0,1
3,1,0,3,3,0,2,2,15,0,1
0,0,2,3,3,1,2,2,5,0,1
0,0,0,3,1,0,2,2,11,0,0
3,2,2,3,4,2,2,2,7,0,0
1,1,0,3,4,2,2,2,8,0,0
3,0,2,3,3,2,0,2,7,0,0
0,0,0,3,3,1,2,1,16,0,1
2,1,0,3,2,2,1,1,2,0,1
0,1,0,3,3,1,2,2,10,0,1
0,1,0,3,1,1,2,1,11,0,1
3,1,0,3,3,0,2,1,2,0,1
0,1,1,3,2,2,1,2,18,0,1
3,1,2,3,1,1,0,2,46,1,1
