Age,AgeBinary,Gender,mh_disorder_current,yes:what_diagnosis?,maybe:whats_your_diag,mh_diagnos_professional,yes:condition_diagnosed,treatment
21,1,1,0,9,64,0,6,0
9,0,0,2,94,56,1,5,1
4,0,1,1,9,56,0,6,0
31,1,1,2,86,56,1,5,1
17,0,1,2,44,56,0,6,1
9,0,1,1,9,56,0,6,0
20,0,1,0,9,56,1,5,0
36,1,0,0,9,56,0,6,1
20,0,1,2,100,56,1,5,1
14,0,0,2,9,56,1,2,1
7,0,1,1,9,56,1,5,1
17,0,1,2,101,56,1,5,1
14,0,1,1,9,56,0,6,0
19,0,1,2,1,56,1,2,1
20,0,1,2,1,56,1,2,1
17,0,1,1,9,56,0,6,0
8,0,1,2,41,56,1,2,1
16,0,1,1,9,56,0,6,0
13,0,1,2,82,56,1,5,1
29,1,1,1,9,56,0,6,0
24,1,1,2,57,56,1,2,1
40,1,1,2,1,56,1,2,1
26,1,1,0,9,75,1,5,1
25,1,1,0,9,38,0,6,1
13,0,1,1,9,56,0,6,1
25,1,1,1,9,56,0,6,0
31,1,1,1,9,56,1,2,1
24,1,1,1,9,56,0,6,0
21,1,1,0,9,2,1,12,1
21,1,1,2,2,56,1,2,0
21,1,1,2,46,56,1,2,1
17,0,1,0,9,59,0,6,0
10,0,1,0,9,13,0,6,1
32,1,1,2,8,56,1,2,1
10,0,1,0,9,9,1,2,1
10,0,1,2,9,56,1,2,1
8,0,0,2,5,56,1,2,1
11,0,1,0,9,56,0,6,0
9,0,1,1,9,56,0,6,0
34,1,1,1,9,56,1,2,1
19,0,1,2,83,56,1,5,1
21,1,0,2,52,56,1,2,1
17,0,1,1,9,56,0,6,0
15,0,1,1,9,56,0,6,0
22,1,1,0,9,56,0,6,0
14,0,1,2,56,56,1,2,1
13,0,0,2,9,56,1,2,1
6,0,1,1,9,56,0,6,0
15,0,1,1,9,56,0,6,0
6,0,1,1,9,56,0,6,0
15,0,1,1,9,56,0,6,1
18,0,1,1,9,56,0,6,0
29,1,1,0,9,2,0,6,1
16,0,1,1,9,56,0,6,0
11,0,1,2,103,56,1,5,1
16,0,1,1,9,56,0,6,0
7,0,0,2,67,56,1,1,1
33,1,1,1,9,56,0,6,0
22,1,1,2,86,56,1,5,1
3,0,1,1,9,56,0,6,0
2,0,1,0,9,7,0,6,0
7,0,1,1,9,56,0,6,0
16,0,1,2,86,56,1,5,1
7,0,1,2,82,56,1,5,1
7,0,1,1,9,56,0,6,0
25,1,1,2,81,56,0,6,0
26,1,1,1,9,56,0,6,0
14,0,1,2,9,56,1,2,1
9,0,1,1,9,56,0,6,0
12,0,1,0,9,13,0,6,0
12,0,1,2,9,56,1,2,1
14,0,1,1,9,56,1,5,1
5,0,0,2,35,56,1,2,1
9,0,1,1,9,56,0,6,0
12,0,0,1,9,56,1,2,1
16,0,0,2,9,56,1,2,1
12,0,1,0,9,49,1,1,1
10,0,1,0,9,13,1,2,1
6,0,1,2,11,56,1,2,1
17,0,1,2,1,56,1,2,1
36,1,0,2,121,56,0,6,1
7,0,1,0,9,15,0,6,0
15,0,1,0,9,59,1,5,1
10,0,1,1,9,56,0,6,0
18,0,1,2,97,56,0,6,0
26,1,1,1,9,56,0,6,0
25,1,1,1,9,56,0,6,1
7,0,0,1,9,56,1,2,1
9,0,1,1,9,56,0,6,0
13,0,1,0,9,50,0,6,0
36,1,1,1,9,56,1,5,1
17,0,1,2,67,56,1,1,1
9,0,1,1,9,56,0,6,0
15,0,1,2,43,56,1,2,1
5,0,1,2,9,56,1,2,1
11,0,0,2,39,56,1,2,1
7,0,0,0,9,15,1,2,1
8,0,0,2,9,56,1,2,1
7,0,0,2,24,56,1,2,1
16,0,1,1,9,56,0,6,0
2,0,1,2,85,56,0,6,1
10,0,1,2,9,56,0,6,1
11,0,1,1,9,56,0,6,0
2,0,1,0,9,87,0,6,0
18,0,1,0,9,78,0,6,0
46,1,1,2,35,56,1,2,1
